"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1998-12","1998","12","2.1","","-1.9","","0.1","","12.0","","-14.0","","24.4","","41.5","","65.9","","","M",,"",,""
"1999-01","1999","01","4.2","","-0.3","","2.0","","9.5","","-10.0","","25.0","","10.8","","35.8","","","M",,"",,""
"1999-02","1999","02","6.7","","0.4","","3.6","","11.5","S","-5.0","","23.9","","3.3","","27.2","","","",,"",,""
"1999-03","1999","03","8.7","","1.5","","5.1","","16.0","","-3.0","","22.2","","0.0","T","22.2","","0","",,"",,""
"1999-04","1999","04","15.0","","3.9","","9.4","","21.5","S","-0.5","","14.0","","0.0","","14.0","","0","",,"",,""
"1999-05","1999","05","17.5","","6.9","","12.2","","29.5","","1.0","S","51.1","","0.0","","51.1","","0","",,"",,""
"1999-06","1999","06","21.9","","11.7","","16.8","","32.0","","4.5","","48.4","E","0.0","","48.4","E","0","",,"",,""
"1999-07","1999","07","25.7","","13.5","","19.6","","35.0","","7.5","","39.3","","0.0","","39.3","","0","",,"",,""
"1999-08","1999","08","27.1","","16.1","","21.6","","34.5","","9.5","","44.4","","0.0","","44.4","","0","",,"",,""
"1999-09","1999","09","20.7","","9.7","","15.2","","25.5","","2.5","","15.2","","0.0","","15.2","","0","",,"",,""
"1999-10","1999","10","12.3","","5.4","","8.9","","20.0","","1.0","S","27.6","","0.0","","27.6","","0","",,"",,""
"1999-11","1999","11","8.0","","3.2","","5.6","","14.5","","-2.0","","55.9","","0.4","","56.3","","0","",,"",,""
"1999-12","1999","12","3.6","","0.4","","2.0","","11.5","","-5.0","","13.4","","22.8","","36.2","","","M",,"",,""
"2000-01","2000","01","1.5","","-2.5","","-0.5","","7.0","","-9.5","","2.2","","49.8","","52.0","","","",,"",,""
"2000-02","2000","02","3.2","","-1.0","","1.1","","7.0","S","-7.5","","19.6","","8.5","","28.1","","","",,"",,""
"2000-03","2000","03","9.4","","2.1","E","5.8","E","16.0","","-1.5","B","25.2","","0.0","","25.2","","0","",,"",,""
"2000-04","2000","04","15.0","","4.8","","9.9","","20.0","","0.0","","19.8","","5.2","","25.0","","0","",,"",,""
"2000-05","2000","05","18.3","","7.7","","13.0","","24.0","","2.5","","41.8","","0.0","","41.8","","0","",,"",,""
"2000-06","2000","06","22.9","","11.9","","17.4","","31.5","","6.5","","34.6","","0.0","","34.6","","0","",,"",,""
"2000-07","2000","07","26.1","","14.2","","20.2","","32.0","S","10.0","","41.6","","0.0","","41.6","","0","",,"",,""
"2000-08","2000","08","26.1","","14.3","","20.2","","32.0","","8.0","","18.2","","0.0","","18.2","","0","",,"",,""
"2000-09","2000","09","19.8","","9.7","","14.8","","25.0","S","2.0","","45.0","","0.0","","45.0","","0","",,"",,""
"2000-10","2000","10","13.0","","5.8","","9.4","","18.0","","1.0","S","15.8","","0.0","","15.8","","0","",,"",,""
"2000-11","2000","11","4.6","","0.7","","2.7","","11.5","","-2.0","","5.6","","6.4","","12.0","","","M",,"",,""
"2000-12","2000","12","0.1","","-3.4","","-1.6","","7.5","","-14.0","","2.4","","34.2","","36.6","","","M",,"",,""
"2001-01","2001","01","1.9","","-1.6","","0.2","","8.5","","-6.0","","4.4","","13.1","","17.5","","","",,"",,""
"2001-02","2001","02","3.0","","-2.6","","0.2","","9.0","","-9.0","","1.0","","16.8","","17.8","","","",,"",,""
"2001-03","2001","03","9.8","E","1.3","E","5.6","E","15.5","","-3.0","S","22.7","","1.4","","24.1","","0","",,"",,""
"2001-04","2001","04","13.9","","4.2","","9.1","","24.5","","-1.0","","22.0","","0.0","T","22.0","","0","",,"",,""
"2001-05","2001","05","20.2","","8.6","","14.4","","31.0","","2.5","","21.8","","0.0","","21.8","","0","",,"",,""
"2001-06","2001","06","21.8","","11.1","","16.4","","29.5","","6.5","","41.1","","0.0","","41.1","","0","",,"",,""
"2001-07","2001","07","27.1","","15.0","","21.1","","36.0","","11.0","","33.4","","0.0","","33.4","","0","",,"",,""
"2001-08","2001","08","27.5","","15.0","","21.3","","34.0","S","12.0","","34.4","","0.0","","34.4","","0","",,"",,""
"2001-09","2001","09","22.4","","11.3","","16.9","","27.0","","6.0","","18.2","","0.0","","18.2","","0","",,"",,""
"2001-10","2001","10","12.4","","4.7","","8.6","","18.5","","0.0","","36.4","","0.0","","36.4","","0","",,"",,""
"2001-11","2001","11","8.3","","3.4","","5.9","","16.0","","-3.0","","26.8","","6.7","","33.5","","","M",,"",,""
"2001-12","2001","12","2.5","","-1.1","","0.7","","10.0","","-5.0","","7.0","","40.4","","47.4","","","",,"",,""
"2002-01","2002","01","3.1","","-1.4","","0.9","","11.0","","-8.5","","16.1","","24.6","","40.7","","","",,"",,""
"2002-02","2002","02","5.0","","-1.1","","2.0","","11.0","S","-8.0","","5.4","","13.2","","18.6","","","",,"",,""
"2002-03","2002","03","5.4","","-1.9","","1.8","","16.0","","-10.5","","2.9","","29.6","","32.5","","0","",,"",,""
"2002-04","2002","04","14.7","","4.2","E","9.5","E","23.0","","-2.0","E","15.6","","0.0","","15.6","","0","",,"",,""
"2002-05","2002","05","17.4","","7.6","","12.5","","25.0","","1.0","","34.9","","0.0","","34.9","","0","",,"",,""
"2002-06","2002","06","25.3","","13.4","","19.4","","35.0","","5.0","","14.4","","0.0","","14.4","","0","",,"",,""
"2002-07","2002","07","28.6","","15.9","","22.3","","36.5","","10.0","S","13.2","","0.0","","13.2","","0","",,"",,""
"2002-08","2002","08","26.9","","14.3","","20.6","","35.0","","9.0","","20.8","","0.0","","20.8","","0","",,"",,""
"2002-09","2002","09","21.5","","10.8","","16.2","","27.5","","6.0","","11.4","","0.0","","11.4","","0","",,"",,""
"2002-10","2002","10","12.9","","4.1","","8.5","","23.0","","-3.5","","3.0","","0.0","","3.0","","0","",,"",,""
"2002-11","2002","11","7.4","","2.8","","5.1","","13.5","S","-4.0","","13.7","","0.0","","13.7","","0","",,"",,""
"2002-12","2002","12","4.3","","0.9","","2.6","","12.0","","-3.0","","30.1","","12.7","","42.8","","","",,"",,""
"2003-01","2003","01","3.8","","0.5","","2.2","","10.5","","-4.0","","28.0","","22.2","","50.2","","","",,"",,""
"2003-02","2003","02","4.8","","-1.0","","1.9","","10.5","","-7.5","S","13.7","","1.4","","15.1","","","M",,"",,""
"2003-03","2003","03","10.0","","1.6","","5.8","","18.5","","-9.5","S","17.6","","6.7","","24.3","","0","",,"",,""
"2003-04","2003","04","14.1","","5.1","","9.6","","21.0","","-0.5","","38.9","","1.0","","39.9","","0","",,"",,""
"2003-05","2003","05","18.8","","8.7","","13.8","","29.5","","2.0","","24.0","","0.0","","24.0","","0","",,"",,""
"2003-06","2003","06","25.7","","13.5","","19.6","","32.0","","8.5","","22.7","","0.0","","22.7","","0","",,"",,""
"2003-07","2003","07","30.8","","16.7","","23.8","","36.5","","11.5","S","2.4","","0.0","","2.4","","0","",,"",,""
"2003-08","2003","08","29.7","","16.2","","23.0","","35.5","","10.5","","0.5","","0.0","","0.5","","0","",,"",,""
"2003-09","2003","09","22.4","","11.5","","17.0","","31.5","","7.0","S","22.8","","0.0","","22.8","","0","",,"",,""
"2003-10","2003","10","14.9","","7.4","","11.2","","22.0","","-4.5","","34.2","","0.0","","34.2","","0","",,"",,""
"2003-11","2003","11","3.9","","-2.0","","1.0","","12.0","","-9.5","","39.4","","8.2","","47.6","","0","",,"",,""
"2003-12","2003","12","2.5","","-1.7","","0.4","","9.5","","-7.0","","5.6","","12.3","","17.9","","","",,"",,""
"2004-01","2004","01","-0.1","","-4.3","","-2.2","","7.5","","-19.0","S","13.4","","53.8","","67.2","","","",,"",,""
"2004-02","2004","02","3.5","","-1.1","","1.2","","8.0","S","-7.0","","7.6","","5.9","","13.5","","0","",,"",,""
"2004-03","2004","03","11.7","","2.7","","7.2","","17.0","","-1.5","S","8.2","","3.0","","11.2","","0","",,"",,""
"2004-04","2004","04","17.9","","5.7","","11.8","","27.5","","1.0","","19.0","","0.0","","19.0","","0","",,"",,""
"2004-05","2004","05","20.3","","9.6","","15.0","","27.0","","6.0","","84.2","","0.0","","84.2","","0","",,"",,""
"2004-06","2004","06","26.0","","13.5","","19.8","","36.0","","6.0","","28.2","","0.0","","28.2","","0","",,"",,""
"2004-07","2004","07","29.5","","16.5","E","23.0","E","36.0","","12.5","B","8.7","","0.0","","8.7","","0","",,"",,""
"2004-08","2004","08","27.9","","16.9","","22.4","","36.0","S","13.5","S","61.3","","0.0","","61.3","","0","",,"",,""
"2004-09","2004","09","19.6","","10.3","","15.0","","24.5","","5.0","S","45.5","","0.0","","45.5","","0","",,"",,""
"2004-10","2004","10","13.7","","6.2","","10.0","","22.0","","0.5","S","40.1","","0.0","","40.1","","0","",,"",,""
"2004-11","2004","11","6.8","","2.5","","4.7","","10.5","S","-1.5","","45.2","","4.6","","49.8","","0","",,"",,""
"2004-12","2004","12","3.9","","0.0","","1.9","","11.0","","-6.5","","17.0","","30.7","","47.7","","","M",,"",,""
"2005-01","2005","01","-0.4","","-4.8","","-2.6","","11.5","","-18.5","S","12.4","","31.7","","44.1","","0","",,"",,""
"2005-02","2005","02","5.4","","-1.8","","1.8","","12.0","","-7.5","","3.0","","0.0","T","3.0","","0","",,"",,""
"2005-03","2005","03","10.8","","2.4","","6.6","","19.0","","-1.0","","24.8","","0.0","T","24.8","","0","",,"",,""
"2005-04","2005","04","16.8","","5.2","","11.0","","25.5","","1.5","","7.1","","0.0","","7.1","","0","",,"",,""
"2005-05","2005","05","21.7","","10.5","","16.1","","31.5","","6.0","","22.8","","0.0","","22.8","","0","",,"",,""
"2005-06","2005","06","22.0","","12.0","","17.0","","28.5","","9.0","S","69.4","","0.0","","69.4","","0","",,"",,""
"2005-07","2005","07","27.2","","15.3","","21.3","","34.0","","11.5","","14.0","","0.0","","14.0","","0","",,"",,""
"2005-08","2005","08","28.1","","14.8","","21.5","","34.0","","10.0","","25.0","","0.0","","25.0","","0","",,"",,""
"2005-09","2005","09","20.3","","10.3","","15.3","","26.0","","4.5","","19.6","","0.0","","19.6","","0","",,"",,""
"2005-10","2005","10","13.5","","6.9","","10.2","","18.0","","1.0","","54.4","","0.0","","54.4","","0","",,"",,""
"2005-11","2005","11","5.7","","1.6","","3.6","","10.5","S","-4.0","","30.0","","11.5","","41.5","","","M",,"",,""
"2005-12","2005","12","1.2","","-2.8","","-0.8","","10.0","","-8.5","","22.6","","4.9","","27.5","","0","",,"",,""
"2006-01","2006","01","6.0","","1.2","","3.6","","11.0","","-1.0","","65.6","","12.4","","78.0","","0","",,"",,""
"2006-02","2006","02","4.1","","-2.6","","0.8","","13.0","","-10.5","","15.8","","11.0","","26.8","","0","",,"",,""
"2006-03","2006","03","8.7","","1.2","","5.0","","15.0","S","-4.5","","17.0","","0.0","T","17.0","","0","",,"",,""
"2006-04","2006","04","15.6","","5.2","","10.4","","25.0","","0.5","","30.4","","0.0","","30.4","","0","",,"",,""
"2006-05","2006","05","20.5","","8.7","","14.6","","30.5","S","2.5","","59.4","","0.0","","59.4","","0","",,"",,""
"2006-06","2006","06","25.3","","13.7","","19.5","","34.5","S","10.0","","31.7","","0.0","","31.7","","0","",,"",,""
"2006-07","2006","07","30.2","","16.8","","23.5","","38.0","","10.5","","12.2","","0.0","","12.2","","0","",,"",,""
"2006-08","2006","08","28.4","","14.9","","21.6","","36.0","","10.0","","9.0","","0.0","","9.0","","0","",,"",,""
"2006-09","2006","09","","","","","","","","","","","","","","","","","","",,"",,""
"2006-10","2006","10","","","","","","","","","","","","","","","","","","",,"",,""
"2006-11","2006","11","","","","","","","","","","","","","","","","","","",,"",,""
"2006-12","2006","12","2.6","","-2.0","","0.3","","10.5","","-8.0","","15.6","","33.2","","48.8","","","M",,"",,""
"2007-01","2007","01","0.5","","-4.3","","-1.9","","9.5","S","-15.5","","8.4","","27.7","","36.1","","","",,"",,""
"2007-02","2007","02","4.7","","-0.6","","2.1","","13.0","","-8.0","","21.6","","5.6","","27.2","","","",,"",,""
