"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-09","1987","09","22.5","","6.9","","14.7","","28.0","","2.0","","24.8","","0.0","","24.8","","0","",,"",,""
"1987-10","1987","10","13.3","","1.5","","7.4","","19.5","","-2.0","S","9.8","","0.0","","9.8","","0","",,"",,""
"1987-11","1987","11","6.9","","2.0","","4.5","","15.0","","-2.0","S","40.3","E","2.3","E","42.6","E","0","",,"",,""
"1987-12","1987","12","0.7","","-3.4","","-1.4","","8.0","","-8.5","","54.2","","40.3","","94.5","","19","",,"",,""
"1988-01","1988","01","-0.7","","-5.6","","-3.2","","7.0","","-14.0","","19.0","","23.6","","42.6","","16","",,"",,""
"1988-02","1988","02","3.1","","-3.6","","-0.3","","14.0","","-14.5","","19.8","E","32.0","E","51.8","E","10","",,"",,""
"1988-03","1988","03","8.5","","-0.9","","3.8","","11.5","S","-4.0","S","55.6","","1.4","","57.0","","0","",,"",,""
"1988-04","1988","04","14.7","","2.4","","8.6","","21.0","","-4.0","","84.2","E","1.0","E","85.2","E","","M",,"",,""
"1988-05","1988","05","19.4","","5.9","","12.7","","26.0","","0.5","","83.6","","0.0","","83.6","","0","",,"",,""
"1988-06","1988","06","22.7","","10.0","","16.4","","33.0","","4.5","","72.6","","0.0","","72.6","","0","",,"",,""
"1988-07","1988","07","25.4","","10.5","","18.0","","34.5","","7.5","","74.6","","0.0","","74.6","","0","",,"",,""
"1988-08","1988","08","25.5","","10.4","","18.0","","33.5","","6.5","S","25.0","","0.0","","25.0","","0","",,"",,""
"1988-09","1988","09","18.7","","6.8","","12.8","","27.0","S","1.5","","90.8","","0.0","","90.8","","0","",,"",,""
"1988-10","1988","10","11.2","","5.3","","8.3","","19.5","","-3.0","","50.2","","0.0","","50.2","","0","",,"",,""
"1988-11","1988","11","5.5","","0.6","","3.1","","12.0","","-5.5","S","76.6","","14.6","","91.2","","","M",,"",,""
"1988-12","1988","12","0.5","","-3.5","","-1.5","","7.0","S","-12.0","","19.0","E","38.0","E","57.0","E","17","",,"",,""
"1989-01","1989","01","1.2","","-4.6","","-1.7","","10.0","","-14.5","","13.0","","42.4","","55.4","","10","",,"",,""
"1989-02","1989","02","-2.0","","-8.9","","-5.5","","8.5","","-22.0","","1.0","","15.8","","16.8","","13","",,"",,""
"1989-03","1989","03","6.4","","-2.1","","2.2","","12.5","","-15.0","","43.0","","17.6","","60.6","","0","",,"",,""
"1989-04","1989","04","14.7","","1.4","","8.1","","24.5","","-3.0","S","33.0","E","0.8","E","33.8","E","0","",,"",,""
"1989-05","1989","05","18.3","","5.5","","11.9","","24.5","S","1.0","S","81.2","","0.0","","81.2","","0","",,"",,""
"1989-06","1989","06","23.8","","9.8","","16.8","","32.0","","6.0","","107.4","","0.0","","107.4","","0","",,"",,""
"1989-07","1989","07","27.6","","11.6","","19.6","","33.5","S","8.0","S","17.0","","0.0","","17.0","","0","",,"",,""
"1989-08","1989","08","23.1","","11.7","","17.4","","31.5","","7.5","","110.0","","0.0","","110.0","","0","",,"",,""
"1989-09","1989","09","19.7","","6.9","","13.3","","22.5","S","3.5","","17.2","","0.0","","17.2","","0","",,"",,""
"1989-10","1989","10","11.2","","3.2","","7.2","","16.5","","-2.5","","51.4","","0.0","T","51.4","","","M",,"",,""
"1989-11","1989","11","5.3","","0.2","","2.8","","13.5","","-5.0","","72.8","E","11.4","E","84.2","E","","M",,"",,""
"1989-12","1989","12","2.1","","-1.3","","0.4","","5.5","","-4.5","S","36.0","E","23.2","E","59.2","E","3","",,"",,""
"1990-01","1990","01","1.8","","-2.2","","-0.2","","8.0","","-10.0","","23.0","","44.4","","67.4","","18","",,"",,""
"1990-02","1990","02","1.3","","-5.4","","-2.1","","9.5","","-16.5","","7.7","E","50.5","E","58.2","E","16","",,"",,""
"1990-03","1990","03","8.8","","-1.7","","3.6","","19.5","","-6.0","S","25.0","E","3.2","E","28.2","E","0","",,"",,""
"1990-04","1990","04","14.9","","3.0","","9.0","","20.5","","-1.5","","60.4","","0.0","","60.4","","0","",,"",,""
"1990-05","1990","05","16.7","","6.3","","11.5","","27.5","","2.0","","109.8","","0.0","","109.8","","0","",,"",,""
"1990-06","1990","06","20.5","","9.0","","14.8","","28.5","","3.0","","114.4","","0.0","","114.4","","0","",,"",,""
"1990-07","1990","07","26.5","","12.0","","19.3","","32.0","","7.5","","43.0","","0.0","","43.0","","0","",,"",,""
"1990-08","1990","08","25.9","","11.9","","18.9","","34.0","","6.0","S","62.0","","0.0","","62.0","","0","",,"",,""
"1990-09","1990","09","22.6","","7.9","","15.3","","25.5","S","3.5","","6.4","","0.0","","6.4","","0","",,"",,""
"1990-10","1990","10","10.4","","2.6","","6.5","","18.0","","-1.5","","82.2","","0.0","T","82.2","","0","",,"",,""
"1990-11","1990","11","6.5","","0.6","","3.6","","14.5","","-6.5","","123.2","E","8.6","E","131.8","E","0","",,"",,""
"1990-12","1990","12","-3.0","","-7.5","","-5.3","","7.5","","-23.5","","7.9","E","116.5","E","124.4","E","53","",,"",,""
"1991-01","1991","01","-3.1","","-7.8","","-5.4","","4.5","","-16.0","","11.4","","52.4","","63.8","","29","",,"",,""
"1991-02","1991","02","5.2","","-0.5","","2.4","","10.5","","-4.0","","34.8","E","6.4","E","41.2","E","5","",,"",,""
"1991-03","1991","03","6.7","","-2.1","","2.3","","15.0","","-7.0","S","37.2","E","25.6","E","62.8","E","0","",,"",,""
"1991-04","1991","04","14.4","","1.2","","7.8","","21.5","S","-2.0","","45.0","","0.0","","45.0","","0","",,"",,""
"1991-05","1991","05","18.2","","6.3","","12.3","","26.0","","-0.5","S","58.6","","0.0","","58.6","","0","",,"",,""
"1991-06","1991","06","21.1","","8.8","","15.0","","29.0","","3.0","","59.2","","0.0","","59.2","","0","",,"",,""
"1991-07","1991","07","26.7","","11.4","","19.1","","34.5","","7.0","","44.8","","0.0","","44.8","","0","",,"",,""
"1991-08","1991","08","26.5","","12.3","","19.4","","33.0","S","6.5","","39.0","","0.0","","39.0","","0","",,"",,""
"1991-09","1991","09","21.2","","7.3","","14.2","","25.5","","1.0","","10.8","","0.0","","10.8","","0","",,"",,""
"1991-10","1991","10","12.8","","1.3","","7.1","","24.0","","-8.0","","16.4","","2.0","","18.4","","2","",,"",,""
"1991-11","1991","11","4.1","","-0.9","","1.6","","10.0","","-6.5","","45.4","","35.8","","81.2","","0","T",,"",,""
"1991-12","1991","12","2.4","","-1.2","","0.6","","9.5","","-7.5","","27.5","","10.1","","37.6","","1","",,"",,""
"1992-01","1992","01","2.4","","-1.0","","0.7","","6.5","","-3.5","","47.4","","57.4","","104.8","","","M",,"",,""
"1992-02","1992","02","4.1","","0.2","","2.2","","9.0","","-2.5","","45.0","","12.6","","57.6","","0","",,"",,""
"1992-03","1992","03","11.6","","-0.2","","5.7","","16.0","","-4.0","","22.6","","0.0","","22.6","","0","",,"",,""
"1992-04","1992","04","13.9","","3.3","E","8.6","E","19.0","S","-3.0","","90.4","","0.0","T","90.4","","0","",,"",,""
"1992-05","1992","05","20.3","","6.2","","13.3","","27.0","S","0.0","","53.4","","0.0","","53.4","","0","",,"",,""
"1992-06","1992","06","26.6","","11.4","","19.0","","35.5","","3.5","","54.4","","0.0","","54.4","","0","",,"",,""
"1992-07","1992","07","24.9","","11.9","","18.5","","33.0","","7.0","","61.0","","0.0","","61.0","","0","",,"",,""
"1992-08","1992","08","25.4","","10.1","","17.8","","34.5","","3.0","S","39.8","","0.0","","39.8","","0","",,"",,""
"1992-09","1992","09","17.0","","5.5","","11.2","","26.5","","-1.0","","65.2","","0.0","","65.2","","0","",,"",,""
"1992-10","1992","10","11.6","","3.7","","7.7","","19.0","S","-3.0","","53.2","","0.0","","53.2","","0","",,"",,""
"1992-11","1992","11","4.3","","0.5","","2.4","","10.0","S","-3.5","","67.2","","16.0","","83.2","","","M",,"",,""
"1992-12","1992","12","-1.3","","-6.0","","-3.6","","7.0","","-15.0","","0.0","","76.4","E","76.4","E","27","",,"",,""
"1993-01","1993","01","-3.0","","-7.9","","-5.5","","6.0","S","-16.0","S","16.0","","69.0","","85.0","","37","",,"",,""
"1993-02","1993","02","0.4","","-6.2","","-2.9","","6.0","S","-17.0","","0.6","","8.0","","8.6","","26","",,"",,""
"1993-03","1993","03","8.0","","-2.0","","3.0","","14.0","","-9.5","","51.8","","2.0","","53.8","","0","",,"",,""
"1993-04","1993","04","13.4","","3.5","","8.4","","18.0","","-3.0","","78.4","","0.0","","78.4","","0","",,"",,""
"1993-05","1993","05","22.3","E","7.1","","14.7","E","29.5","","1.0","","85.5","","0.0","","85.5","","0","",,"",,""
"1993-06","1993","06","21.6","","10.0","","15.8","","31.0","","7.0","S","113.0","","0.0","","113.0","","0","",,"",,""
"1993-07","1993","07","22.2","","10.7","","16.5","","26.5","","8.0","S","102.4","","0.0","","102.4","","0","",,"",,""
"1993-08","1993","08","24.0","","10.4","","17.2","","30.5","","5.0","","38.4","","0.0","","38.4","","0","",,"",,""
"1993-09","1993","09","20.0","","6.4","","13.2","","28.5","S","2.0","S","33.4","","0.0","","33.4","","0","",,"",,""
"1993-10","1993","10","12.8","","3.7","","8.2","","22.0","","-2.0","","53.1","","0.0","","53.1","","0","",,"",,""
"1993-11","1993","11","3.2","","-2.9","","0.2","","11.0","","-15.0","","26.2","E","24.0","E","50.2","E","14","",,"",,""
"1993-12","1993","12","1.4","","-1.9","","-0.3","","6.5","","-7.0","","28.6","E","41.0","E","69.6","E","21","",,"",,""
"1994-01","1994","01","3.8","","-0.5","","1.7","","6.5","","-6.0","S","18.4","","24.0","","42.4","","0","",,"",,""
"1994-02","1994","02","0.8","","-4.5","","-1.8","","5.0","","-16.0","","28.0","","49.0","","77.0","","14","",,"",,""
"1994-03","1994","03","10.0","","-1.8","","4.1","","17.5","","-7.0","","30.2","","2.6","","32.8","","0","",,"",,""
"1994-04","1994","04","14.9","","3.1","E","9.0","E","23.0","","-1.0","","74.1","","0.0","","74.1","","0","",,"",,""
"1994-05","1994","05","19.7","","5.9","","12.8","","27.5","","1.0","","54.6","","0.0","","54.6","","0","",,"",,""
"1994-06","1994","06","21.7","E","8.4","","15.0","E","29.5","E","4.0","","88.8","","0.0","","88.8","","0","",,"",,""
"1994-07","1994","07","29.2","E","11.2","","20.2","E","35.5","","8.5","S","23.4","","0.0","","23.4","","0","",,"",,""
"1994-08","1994","08","26.3","E","11.0","","18.7","E","33.0","","7.0","","49.6","","0.0","","49.6","","0","",,"",,""
"1994-09","1994","09","21.8","E","7.5","","14.7","E","29.0","","4.0","S","37.4","","0.0","","37.4","","0","",,"",,""
"1994-10","1994","10","12.5","","3.2","","7.9","","18.0","","-1.0","","63.8","","0.0","","63.8","","0","",,"",,""
"1994-11","1994","11","3.5","E","-2.3","","0.6","E","9.0","","-9.0","S","33.2","","35.0","","68.2","","5","",,"",,""
"1994-12","1994","12","0.7","","-3.0","","-1.2","","7.0","","-12.0","","42.2","","35.0","E","77.2","E","0","T",,"",,""
"1995-01","1995","01","-1.1","","-3.7","","-2.4","","4.0","","-12.0","","45.0","","31.0","","76.0","","9","",,"",,""
"1995-02","1995","02","3.6","","-2.7","","0.5","","9.0","","-15.0","","23.6","","4.0","","27.6","","0","",,"",,""
"1995-03","1995","03","7.1","","-2.3","","2.4","","16.0","S","-12.0","S","71.0","","20.0","","91.0","","0","",,"",,""
"1995-04","1995","04","13.7","","1.1","E","7.4","E","20.0","S","-3.0","","36.4","","1.0","","37.4","","0","",,"",,""
"1995-05","1995","05","21.6","","5.8","","13.7","","31.0","S","0.0","","13.4","","0.0","","13.4","","0","",,"",,""
"1995-06","1995","06","23.9","","10.1","","17.0","","32.5","","6.0","S","68.2","","0.0","","68.2","","0","",,"",,""
"1995-07","1995","07","26.3","","11.9","","19.1","","33.0","","9.0","","66.6","","0.0","","66.6","","0","",,"",,""
"1995-08","1995","08","21.3","","9.3","","15.3","","31.0","","6.0","","72.4","","0.0","","72.4","","0","",,"",,""
"1995-09","1995","09","22.0","","7.4","","14.7","","26.0","","1.5","S","28.0","","0.0","","28.0","","0","",,"",,""
"1995-10","1995","10","10.5","","2.9","","6.7","","16.5","","-4.0","S","67.3","","0.0","","67.3","","0","",,"",,""
"1995-11","1995","11","5.3","","-0.8","","2.3","","13.0","","-9.0","","108.8","","36.0","","144.8","","0","",,"",,""
"1995-12","1995","12","0.1","","-4.1","","-2.0","","8.5","","-15.0","","19.0","E","76.0","E","95.0","E","37","",,"",,""
"1996-01","1996","01","-2.0","","-7.0","","-4.5","","8.0","","-21.0","S","29.7","","42.0","","71.7","","25","",,"",,""
"1996-02","1996","02","1.2","","-6.4","","-2.6","","9.0","","-20.0","","48.2","","16.0","","64.2","","16","",,"",,""
"1996-03","1996","03","6.0","","-3.2","","1.4","","12.0","","-10.5","","40.4","","6.0","","46.4","","0","",,"",,""
"1996-04","1996","04","13.4","","1.8","","7.6","","17.0","S","-3.0","S","67.2","","0.0","","67.2","","0","",,"",,""
"1996-05","1996","05","15.0","E","4.9","","10.0","E","25.0","","1.5","","143.9","","0.0","T","143.9","","0","",,"",,""
"1996-06","1996","06","22.0","","8.0","","15.0","","30.5","","4.0","S","50.2","","0.0","","50.2","","0","",,"",,""
"1996-07","1996","07","26.4","","10.5","","18.5","","33.0","","5.0","","58.4","","0.0","","58.4","","0","",,"",,""
"1996-08","1996","08","25.2","","9.8","","17.5","","32.0","","5.0","","22.8","","0.0","","22.8","","0","",,"",,""
"1996-09","1996","09","17.1","","6.7","","11.9","","22.5","","-1.0","","75.0","","0.0","","75.0","","0","",,"",,""
"1996-10","1996","10","10.5","E","3.0","","6.8","E","16.0","","-2.0","S","97.8","","2.0","","99.8","","0","",,"",,""
"1996-11","1996","11","2.7","","-1.5","","0.6","","8.0","S","-13.5","","41.4","","67.0","","108.4","","26","",,"",,""
"1996-12","1996","12","-1.9","","-7.0","","-4.5","","5.0","","-17.5","","4.0","","84.0","","88.0","","49","",,"",,""
"1997-01","1997","01","0.0","","-6.2","","-3.1","","9.0","","-19.0","","25.6","","60.0","","85.6","","51","",,"",,""
"1997-02","1997","02","2.8","","-4.2","","-0.7","","7.5","S","-13.5","","23.4","","9.0","","32.4","","20","",,"",,""
"1997-03","1997","03","6.5","","-1.7","","2.4","","16.0","","-7.0","","36.2","","35.0","","71.2","","0","",,"",,""
"1997-04","1997","04","12.0","","-0.1","","6.0","","16.5","","-6.0","","56.0","","0.0","","56.0","","0","",,"",,""
"1997-05","1997","05","18.8","","6.0","","12.4","","27.0","","0.0","","74.0","","0.0","","74.0","","0","",,"",,""
"1997-06","1997","06","21.5","","8.8","E","15.2","E","29.0","","6.0","S","133.8","","0.0","","133.8","","0","",,"",,""
"1997-07","1997","07","24.2","","10.8","","17.5","","30.5","","8.0","S","154.8","","0.0","","154.8","","0","",,"",,""
"1997-08","1997","08","24.7","","11.1","","18.0","","32.0","","6.5","","39.8","","0.0","","39.8","","0","",,"",,""
"1997-09","1997","09","18.3","","8.6","","13.5","","25.0","S","5.0","","128.6","","0.0","","128.6","","0","",,"",,""
"1997-10","1997","10","11.0","","4.1","","7.6","","15.5","","0.0","S","70.0","","0.0","","70.0","","0","",,"",,""
"1997-11","1997","11","6.1","","1.0","","3.6","","12.0","","-4.5","","42.2","","1.0","","43.2","","0","",,"",,""
"1997-12","1997","12","2.8","","-1.8","","0.5","","7.0","S","-8.0","","32.0","","16.0","","48.0","","0","T",,"",,""
"1998-01","1998","01","0.5","","-4.1","","-1.8","","6.0","S","-14.5","S","19.6","","76.5","","96.1","","19","",,"",,""
"1998-02","1998","02","5.2","E","0.1","","2.6","E","8.0","","-5.0","","42.4","","2.0","","44.4","","0","",,"",,""
"1998-03","1998","03","8.7","","0.8","","4.8","","14.0","","-4.0","S","63.0","","0.0","","63.0","","0","",,"",,""
"1998-04","1998","04","14.9","","1.5","","8.2","","22.5","","-2.5","S","61.8","","0.0","","61.8","","0","",,"",,""
"1998-05","1998","05","21.7","","6.7","","14.2","","32.5","","1.0","","71.6","","0.0","","71.6","","0","",,"",,""
"1998-06","1998","06","22.4","E","10.2","","16.3","E","30.0","E","7.0","S","77.6","","0.0","","77.6","","0","",,"",,""
"1998-07","1998","07","28.4","","13.8","","21.1","","35.0","","9.0","","91.4","","0.0","","91.4","","0","",,"",,""
"1998-08","1998","08","29.1","","11.7","","20.4","","37.0","","7.0","S","19.8","","0.0","","19.8","","0","",,"",,""
"1998-09","1998","09","24.4","E","8.8","","16.6","E","35.0","","4.0","","30.0","","0.0","","30.0","","0","",,"",,""
"1998-10","1998","10","10.5","","4.0","","7.3","","17.0","","-2.0","","111.4","","0.0","","111.4","","0","",,"",,""
"1998-11","1998","11","7.3","","2.2","","4.8","","11.0","","-3.0","","96.8","","0.0","","96.8","","0","",,"",,""
"1998-12","1998","12","1.2","E","-3.6","","-1.2","E","8.5","","-18.5","","54.2","","63.0","","117.2","","21","",,"",,""
"1999-01","1999","01","3.2","","-2.0","","0.6","","8.0","","-10.0","","51.3","","45.0","","96.3","","11","",,"",,""
"1999-02","1999","02","3.8","E","-1.8","","1.0","E","9.0","","-6.0","S","49.3","","23.0","","72.3","","0","T",,"",,""
"1999-03","1999","03","7.4","","-0.9","E","3.3","E","15.0","S","-6.0","E","60.4","","6.0","","66.4","","0","",,"",,""
"1999-04","1999","04","14.1","E","0.8","E","7.4","E","20.5","","-4.5","E","63.0","","0.0","T","63.0","","0","",,"",,""
"1999-05","1999","05","16.7","E","3.7","","10.2","E","27.0","","-3.0","","54.8","","0.0","T","54.8","","0","",,"",,""
"1999-06","1999","06","20.4","E","8.5","E","14.3","E","30.0","E","2.0","B","85.9","","0.0","","85.9","","0","",,"",,""
"1999-07","1999","07","24.7","","9.5","","17.1","","35.0","","6.0","","42.8","","0.0","","42.8","","0","",,"",,""
"1999-08","1999","08","24.2","E","11.8","","18.0","E","30.0","","8.0","","114.1","","0.0","","114.1","","0","",,"",,""
"1999-09","1999","09","18.5","E","5.0","E","11.8","E","23.0","S","-2.0","","27.8","","0.0","","27.8","","0","",,"",,""
"1999-10","1999","10","10.8","","1.8","","6.3","","16.0","S","-3.0","S","83.2","","0.0","","83.2","","0","",,"",,""
"1999-11","1999","11","6.6","E","1.3","","4.0","E","15.0","","-4.0","S","105.1","E","2.0","","107.1","E","0","",,"",,""
"1999-12","1999","12","2.4","","-1.6","","0.4","","7.0","","-5.5","","52.8","","44.0","","96.8","","8","",,"",,""
"2000-01","2000","01","0.9","","-3.9","","-1.5","","5.0","S","-12.0","","2.0","E","79.0","E","81.0","E","26","",,"",,""
"2000-02","2000","02","3.0","","-2.6","","0.2","","6.0","S","-10.5","","46.8","E","19.0","","65.8","E","13","",,"",,""
"2000-03","2000","03","8.0","","0.2","","4.1","","14.0","","-3.0","S","90.2","","3.0","","93.2","","0","",,"",,""
"2000-04","2000","04","13.9","","1.9","","7.9","","21.0","","-2.5","S","96.6","","2.0","","98.6","","0","",,"",,""
"2000-05","2000","05","17.6","","4.5","","11.1","","25.0","S","-1.0","","92.8","","0.0","","92.8","","0","",,"",,""
"2000-06","2000","06","21.9","","8.7","","15.3","","29.0","","3.0","","67.0","","0.0","","67.0","","0","",,"",,""
"2000-07","2000","07","25.3","E","11.0","E","18.2","E","32.0","E","6.5","E","48.4","","0.0","","48.4","","0","",,"",,""
"2000-08","2000","08","25.3","","9.5","","17.4","","35.0","","3.5","","30.2","","0.0","","30.2","","0","",,"",,""
"2000-09","2000","09","17.7","","6.4","","12.1","","23.0","","-2.0","","82.7","","0.0","","82.7","","0","",,"",,""
"2000-10","2000","10","11.5","","2.2","","6.8","","17.0","S","-4.0","","46.0","","0.0","","46.0","","0","",,"",,""
"2000-11","2000","11","3.6","","-1.5","E","1.1","E","9.5","","-6.0","B","27.0","","19.0","","46.0","","","M",,"",,""
"2000-12","2000","12","-0.3","","-4.7","","-2.5","","6.0","","-16.5","","8.0","","62.0","","70.0","","17","",,"",,""
"2001-01","2001","01","1.5","","-3.0","","-0.8","","6.0","","-8.0","","3.0","","28.0","","31.0","","25","",,"",,""
"2001-02","2001","02","2.3","","-4.7","","-1.2","","6.0","S","-12.0","","5.0","","12.0","E","17.0","E","12","",,"",,""
"2001-03","2001","03","7.8","","-0.5","","3.6","","13.5","S","-8.0","","46.6","","10.5","","57.1","","0","",,"",,""
"2001-04","2001","04","12.7","","1.6","E","7.2","E","22.0","","-4.0","E","59.4","","0.0","","59.4","","0","",,"",,""
"2001-05","2001","05","19.7","","4.7","","12.2","","31.0","","-1.0","S","55.4","","0.0","","55.4","","0","",,"",,""
"2001-06","2001","06","20.2","E","6.9","E","13.5","E","29.0","E","3.0","B","111.2","","0.0","","111.2","","0","",,"",,""
"2001-07","2001","07","26.2","","10.7","","18.5","","35.0","S","4.0","","65.4","","0.0","","65.4","","0","",,"",,""
"2001-08","2001","08","27.5","","10.0","","18.8","","33.0","","6.0","","31.6","","0.0","","31.6","","0","",,"",,""
"2001-09","2001","09","21.5","","6.4","","13.9","","27.0","S","2.0","S","22.8","","0.0","","22.8","","0","",,"",,""
"2001-10","2001","10","10.7","","2.0","","6.4","","20.0","","-3.0","","69.6","","0.0","","69.6","","0","",,"",,""
"2001-11","2001","11","6.7","","0.9","","3.8","","16.0","","-5.0","","45.2","","15.0","","60.2","","4","",,"",,""
"2001-12","2001","12","1.4","","-3.5","","-1.0","","8.0","","-8.0","S","32.2","","52.6","","84.8","","11","",,"",,""
"2002-01","2002","01","2.0","","-2.8","E","-0.4","E","10.0","","-10.0","E","36.4","","41.0","","77.4","","5","",,"",,""
"2002-02","2002","02","2.9","","-4.0","","-0.6","","9.0","","-14.0","","26.8","","35.0","","61.8","","15","",,"",,""
"2002-03","2002","03","4.8","","-4.1","","0.3","","15.0","S","-13.5","","18.0","","46.0","","64.0","","0","",,"",,""
"2002-04","2002","04","14.0","","0.9","","7.4","","22.0","S","-4.0","S","40.8","","0.0","T","40.8","","0","",,"",,""
"2002-05","2002","05","16.8","","4.4","","10.6","","25.0","","-2.0","","113.4","","0.0","","113.4","","0","",,"",,""
"2002-06","2002","06","23.9","","8.8","","16.3","","32.0","","2.0","","65.0","","0.0","","65.0","","0","",,"",,""
"2002-07","2002","07","27.3","","10.7","E","18.9","E","35.0","","4.0","E","37.6","","0.0","","37.6","","0","",,"",,""
"2002-08","2002","08","25.7","","9.1","","17.4","","33.0","","3.5","","8.8","E","0.0","","8.8","E","0","",,"",,""
"2002-09","2002","09","20.6","","5.8","","13.2","","29.0","","0.0","","30.4","","0.0","","30.4","","0","",,"",,""
"2002-10","2002","10","11.6","","0.4","","6.0","","20.0","S","-8.5","","4.0","","0.0","","4.0","","0","",,"",,""
"2002-11","2002","11","5.3","","0.5","","2.9","","12.0","","-7.0","S","61.0","","0.0","T","61.0","","0","",,"",,""
"2002-12","2002","12","2.8","","-0.7","","1.1","","10.0","","-7.0","","69.0","","15.0","","84.0","","11","",,"",,""
"2003-01","2003","01","1.8","","-1.8","","0.0","","6.0","S","-5.0","S","29.2","","41.0","","70.2","","9","",,"",,""
"2003-02","2003","02","3.9","","-2.6","","0.6","","7.0","S","-10.0","S","23.6","","2.0","","25.6","","2","",,"",,""
"2003-03","2003","03","7.4","","-0.8","","3.3","","15.0","","-8.0","","83.2","","8.0","","91.2","","0","",,"",,""
"2003-04","2003","04","13.5","","2.4","","8.0","","20.0","S","-2.0","S","80.6","","1.0","","81.6","","0","",,"",,""
"2003-05","2003","05","17.4","","5.3","","11.3","","27.0","","-1.0","","88.8","","0.0","T","88.8","","0","",,"",,""
"2003-06","2003","06","24.3","","9.3","","16.8","","31.0","","3.0","","74.2","","0.0","","74.2","","0","",,"",,""
"2003-07","2003","07","30.1","","11.8","","20.9","","37.0","","6.0","","3.8","","0.0","","3.8","","0","",,"",,""
"2003-08","2003","08","29.3","","11.0","","20.2","","38.0","","6.0","","4.4","","0.0","","4.4","","0","",,"",,""
"2003-09","2003","09","20.9","","7.6","","14.3","","30.0","S","2.0","","48.6","","0.0","","48.6","","0","",,"",,""
"2003-10","2003","10","13.0","","4.1","","8.6","","21.0","","-6.0","","118.3","E","0.0","","118.3","E","0","",,"",,""
"2003-11","2003","11","3.1","","-3.6","","-0.2","","9.5","","-10.0","S","58.6","","12.2","","70.8","","0","",,"",,""
"2003-12","2003","12","0.6","","-3.9","","-1.7","","4.0","S","-11.0","","8.0","","47.7","","55.7","","20","",,"",,""
"2004-01","2004","01","-0.8","","-5.1","","-3.0","","5.0","S","-22.0","","23.4","","87.0","","110.4","","43","",,"",,""
"2004-02","2004","02","2.4","","-3.3","","-0.5","","8.0","","-9.5","","15.8","","24.0","","39.8","","25","",,"",,""
"2004-03","2004","03","9.4","","-0.5","","4.5","","17.0","","-5.0","","50.2","","5.4","","55.6","","0","",,"",,""
"2004-04","2004","04","16.3","","1.5","","8.9","","23.0","","-2.0","","34.0","","0.0","","34.0","","0","",,"",,""
"2004-05","2004","05","18.1","","5.7","","11.9","","26.0","","1.5","S","116.2","","0.0","","116.2","","0","",,"",,""
"2004-06","2004","06","23.6","","9.0","","16.3","","31.5","","4.0","","122.2","","0.0","","122.2","","0","",,"",,""
"2004-07","2004","07","27.6","","11.8","E","19.8","E","35.0","","7.0","E","35.2","","0.0","","35.2","","0","",,"",,""
"2004-08","2004","08","26.3","","13.0","","19.7","","36.0","","10.0","","138.6","","0.0","","138.6","","0","",,"",,""
"2004-09","2004","09","17.5","","8.4","","12.9","","22.0","","4.5","","121.0","","0.0","","121.0","","0","",,"",,""
"2004-10","2004","10","12.0","","3.7","","7.9","","21.5","","-2.5","","63.6","","0.0","","63.6","","0","",,"",,""
"2004-11","2004","11","5.2","","0.3","","2.8","","10.0","","-4.5","","68.6","","9.2","","77.8","","5","",,"",,""
"2004-12","2004","12","2.5","","-1.7","","0.4","","10.0","","-6.5","S","51.2","","60.0","","111.2","","20","",,"",,""
"2005-01","2005","01","-0.9","","-5.4","","-3.1","","10.0","","-20.0","","30.6","","30.0","","60.6","","2","",,"",,""
"2005-02","2005","02","4.1","","-5.3","","-0.6","","8.5","S","-9.0","S","4.0","","1.0","","5.0","","0","",,"",,""
"2005-03","2005","03","9.6","","-0.7","","4.5","","16.0","S","-4.0","S","55.6","","3.0","","58.6","","0","",,"",,""
"2005-04","2005","04","15.6","","1.5","","8.5","","25.0","S","-3.0","","55.8","","0.0","","55.8","","0","",,"",,""
"2005-05","2005","05","20.5","","5.9","","13.2","","30.0","","-2.0","","90.0","","0.0","","90.0","","0","",,"",,""
"2005-06","2005","06","20.6","","9.2","","14.9","","28.0","S","4.5","","156.4","","0.0","","156.4","","0","",,"",,""
"2005-07","2005","07","26.4","","10.6","","18.5","","32.5","","7.0","","90.4","","0.0","","90.4","","0","",,"",,""
"2005-08","2005","08","27.3","","9.3","","18.3","","32.5","S","5.0","","25.2","","0.0","","25.2","","0","",,"",,""
