"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-05","1973","05","18.1","","5.0","","11.6","","25.6","S","-1.1","S","29.2","","0.0","","29.2","","0","",,"",,""
"1973-06","1973","06","20.8","","8.2","","14.5","","31.1","","1.1","","37.8","","0.0","","37.8","","0","",,"",,""
"1973-07","1973","07","26.8","","10.7","","18.8","","32.2","S","5.0","S","7.4","","0.0","","7.4","","0","",,"",,""
"1973-08","1973","08","25.7","","10.4","","18.1","","32.8","S","4.4","","24.9","","0.0","","24.9","","0","",,"",,""
"1973-09","1973","09","20.0","","7.7","","13.9","","28.3","S","1.1","S","32.3","","0.0","","32.3","","0","",,"",,""
"1973-10","1973","10","10.6","","3.5","","7.1","","13.9","S","-1.7","","108.5","","0.0","","108.5","","0","",,"",,""
"1973-11","1973","11","2.6","","-2.6","","0.0","","7.8","S","-8.3","S","108.2","","63.2","","171.5","","8","",,"",,""
"1973-12","1973","12","1.8","","-2.6","","-0.4","","5.6","S","-12.8","","89.9","","50.3","","140.2","","13","",,"",,""
"1974-01","1974","01","-1.1","","-7.0","","-4.1","","8.3","","-18.9","S","70.4","","87.9","","158.2","","5","",,"",,""
"1974-02","1974","02","3.6","","-2.0","","0.8","","7.2","","-5.6","","30.7","","32.5","","63.2","","10","",,"",,""
"1974-03","1974","03","6.0","","-2.1","","2.0","","10.0","S","-10.0","S","72.6","","5.1","","77.7","","0","",,"",,""
"1974-04","1974","04","11.9","","2.1","","7.0","","22.2","","-2.2","S","53.1","","0.0","","53.1","","0","",,"",,""
"1974-05","1974","05","16.0","","4.1","","10.1","","22.2","S","0.6","","35.1","","0.0","","35.1","","","M",,"",,""
"1974-06","1974","06","24.2","","9.3","","16.8","","31.7","S","3.3","","38.4","","0.0","","38.4","","0","",,"",,""
"1974-07","1974","07","24.1","","10.4","","17.3","","30.6","","6.1","S","80.0","","0.0","","80.0","","0","",,"",,""
"1974-08","1974","08","23.7","","10.4","","17.1","","31.7","","5.6","","83.6","","0.0","","83.6","","0","",,"",,""
"1974-09","1974","09","19.8","","6.2","","13.0","","23.9","S","0.0","S","21.6","","0.0","","21.6","","0","",,"",,""
"1974-10","1974","10","14.8","","1.9","","8.4","","19.4","","-2.8","","9.4","","0.0","","9.4","","0","",,"",,""
"1974-11","1974","11","5.3","","0.1","","2.7","","12.8","","-5.6","","171.7","","0.0","T","171.7","","","M",,"",,""
"1974-12","1974","12","2.5","","-2.7","","-0.1","","6.7","","-11.1","","73.9","","85.1","","159.0","","","M",,"",,""
"1975-01","1975","01","-1.3","","-7.8","","-4.6","","5.0","","-20.0","","6.9","","99.1","","105.9","","","M",,"",,""
"1975-02","1975","02","0.3","","-7.5","","-3.6","","5.6","S","-15.0","S","18.3","","97.8","","116.1","","69","",,"",,""
"1975-03","1975","03","4.6","","-3.1","","0.8","","7.8","","-11.1","","39.4","","12.7","","52.1","","8","",,"",,""
"1975-04","1975","04","11.6","","-0.4","","5.6","","18.9","","-10.0","","22.4","","0.0","T","22.4","","","M",,"",,""
"1975-05","1975","05","18.1","","4.1","","11.1","","25.6","","-0.6","","21.8","","0.0","","21.8","","0","",,"",,""
"1975-06","1975","06","21.3","","8.1","","14.7","","26.7","","3.3","S","56.9","","0.0","","56.9","","0","",,"",,""
"1975-07","1975","07","27.4","","12.8","","20.1","","35.0","","7.8","","56.6","","0.0","","56.6","","0","",,"",,""
"1975-08","1975","08","21.8","","10.0","","15.9","","28.3","S","5.6","","87.9","","0.0","","87.9","","0","",,"",,""
"1975-09","1975","09","20.6","","6.3","","13.5","","26.1","","2.8","S","8.1","","0.0","","8.1","","0","",,"",,""
"1975-10","1975","10","10.8","","2.9","","6.9","","20.0","S","-2.8","","120.1","","0.0","T","120.1","","0","",,"",,""
"1975-11","1975","11","4.1","","-2.3","","0.9","","16.7","","-15.0","","58.4","","47.0","","105.4","","36","",,"",,""
"1975-12","1975","12","0.7","","-4.3","","-1.8","","8.3","","-13.3","","90.7","","76.2","","166.9","","","M",,"",,""
"1976-01","1976","01","1.4","","-4.3","","-1.5","","6.7","","-10.0","","2.3","","115.6","","117.9","","","M",,"",,""
"1976-02","1976","02","2.8","","-3.5","","-0.4","","7.8","","-16.1","","26.4","","66.0","","92.5","","","M",,"",,""
"1976-03","1976","03","4.2","","-3.6","","0.3","","9.4","","-16.7","","36.6","","25.4","","62.0","","0","",,"",,""
"1976-04","1976","04","13.0","","1.4","","7.2","","20.0","","-1.1","S","36.8","","0.0","","36.8","","0","",,"",,""
"1976-05","1976","05","18.3","","5.1","","11.7","","23.9","","1.1","","58.4","","0.0","","58.4","","0","",,"",,""
"1976-06","1976","06","19.0","","7.0","","13.0","","31.7","","1.7","","54.6","","0.0","","54.6","","0","",,"",,""
"1976-07","1976","07","23.5","","10.8","","17.2","","30.0","","3.9","","46.0","","0.0","","46.0","","0","",,"",,""
"1976-08","1976","08","21.4","","11.3","","16.4","","27.2","","7.2","S","98.6","","0.0","","98.6","","0","",,"",,""
"1976-09","1976","09","20.2","","7.8","","14.0","","25.0","","2.2","","22.1","","0.0","","22.1","","0","",,"",,""
"1976-10","1976","10","12.0","","2.4","","7.2","","20.6","","-2.2","S","49.8","","0.0","","49.8","","0","",,"",,""
"1976-11","1976","11","5.1","","-1.9","","1.6","","12.8","","-8.3","S","35.8","","2.5","","38.4","","","M",,"",,""
"1976-12","1976","12","2.1","","-2.5","","-0.2","","6.7","","-8.3","","18.3","","36.8","","55.1","","","M",,"",,""
"1977-01","1977","01","-1.5","","-6.7","","-4.1","","3.9","","-14.4","","14.7","","32.5","","47.2","","","M",,"",,""
"1977-02","1977","02","3.9","","-2.1","","0.9","","7.8","","-7.2","","31.4","","20.3","","51.7","","","M",,"",,""
"1977-03","1977","03","6.6","","-1.3","","2.7","","11.7","","-6.1","","54.6","","1.3","","55.9","","0","",,"",,""
"1977-04","1977","04","15.3","","1.6","","8.5","","27.8","","-2.2","S","17.1","","0.0","T","17.1","","0","",,"",,""
"1977-05","1977","05","16.6","","5.6","","11.1","","21.7","S","2.2","S","52.7","","0.0","","52.7","","0","",,"",,""
"1977-06","1977","06","24.0","","9.6","","16.8","","31.7","","1.7","","46.3","","0.0","","46.3","","0","",,"",,""
"1977-07","1977","07","23.8","","10.3","","17.1","","31.1","","5.6","","55.4","","0.0","","55.4","","0","",,"",,""
"1977-08","1977","08","26.2","","11.2","","18.7","","32.2","","5.0","S","52.2","","0.0","","52.2","","0","",,"",,""
"1977-09","1977","09","17.1","","6.8","","12.0","","22.0","","3.0","","56.8","","0.0","","56.8","","0","",,"",,""
"1977-10","1977","10","12.1","","1.6","","6.9","","16.0","","-3.0","","33.7","","0.0","","33.7","","0","",,"",,""
"1977-11","1977","11","2.7","","-2.9","","-0.1","","8.5","S","-15.5","","67.2","","52.0","","119.2","","10","",,"",,""
"1977-12","1977","12","-1.0","","-7.1","","-4.1","","5.5","","-17.0","","53.2","","125.5","","178.7","","30","",,"",,""
"1978-01","1978","01","-0.6","","-6.3","","-3.5","","4.5","","-17.0","","0.0","","118.5","","118.5","","","M",,"",,""
"1978-02","1978","02","3.4","","-2.7","","0.4","","7.0","","-10.5","","18.8","","24.0","","42.8","","","M",,"",,""
"1978-03","1978","03","7.2","","-1.4","","2.9","","16.0","","-14.0","","46.9","","1.0","","47.9","","0","",,"",,""
"1978-04","1978","04","13.1","","1.9","","7.5","","23.0","","-2.0","S","65.2","","0.0","","65.2","","0","",,"",,""
"1978-05","1978","05","16.2","","4.7","","10.5","","24.5","","1.0","S","75.7","","0.0","","75.7","","0","",,"",,""
"1978-06","1978","06","22.7","","9.0","","15.9","","30.5","","4.0","S","70.0","","0.0","","70.0","","0","",,"",,""
"1978-07","1978","07","25.7","","11.8","","18.8","","30.5","","7.0","S","43.6","","0.0","","43.6","","0","",,"",,""
"1978-08","1978","08","22.7","","10.8","","16.8","","32.5","","6.0","","105.0","","0.0","","105.0","","0","",,"",,""
"1978-09","1978","09","17.4","","8.1","","12.8","","24.0","S","1.0","","51.5","","0.0","","51.5","","0","",,"",,""
"1978-10","1978","10","12.7","","2.2","","7.5","","17.0","S","-2.5","","21.3","","0.0","","21.3","","0","",,"",,""
"1978-11","1978","11","3.6","","-3.5","","0.1","","11.0","","-13.5","","38.8","","7.0","","45.8","","2","",,"",,""
"1978-12","1978","12","-1.6","","-7.8","","-4.7","","4.5","","-25.0","","0.0","","73.5","","73.5","","","M",,"",,""
"1979-01","1979","01","-4.9","","-13.6","","-9.3","","2.5","","-24.0","","0.0","","26.5","","26.5","","","M",,"",,""
"1979-02","1979","02","1.7","","-4.5","","-1.4","","6.5","","-16.0","","68.4","","117.5","","185.9","","","M",,"",,""
"1979-03","1979","03","8.5","","-2.4","","3.1","","14.0","","-6.5","","31.1","","2.0","","33.1","","0","",,"",,""
"1979-04","1979","04","12.5","","0.9","","6.7","","23.5","","-6.5","","42.0","","0.0","T","42.0","","0","",,"",,""
"1979-05","1979","05","18.2","","4.6","","11.4","","25.5","","0.0","","40.6","","0.0","","40.6","","0","",,"",,""
"1979-06","1979","06","24.0","","9.1","","16.6","","31.0","S","3.0","","14.6","","0.0","","14.6","","0","",,"",,""
"1979-07","1979","07","27.2","","11.7","","19.5","","33.0","S","4.5","","23.2","","0.0","","23.2","","0","",,"",,""
"1979-08","1979","08","27.3","","12.5","","19.9","","32.5","","10.0","S","37.0","","0.0","","37.0","","0","",,"",,""
"1979-09","1979","09","21.4","","8.2","","14.8","","26.5","","3.5","","29.2","","0.0","","29.2","","0","",,"",,""
"1979-10","1979","10","13.5","","3.9","","8.7","","20.5","","-2.0","","72.0","","0.0","","72.0","","0","",,"",,""
"1979-11","1979","11","3.9","","-2.8","","0.6","","8.5","","-10.0","","4.2","","3.0","","7.2","","0","",,"",,""
"1979-12","1979","12","3.1","","-1.9","","0.6","","8.0","","-14.0","","87.4","","89.0","","176.4","","1","",,"",,""
"1980-01","1980","01","-2.3","","-9.4","","-5.9","","4.0","","-22.0","","8.2","","72.0","","80.2","","31","",,"",,""
"1980-02","1980","02","2.9","","-3.7","","-0.4","","9.5","","-15.5","","37.8","","59.6","","97.4","","30","",,"",,""
"1980-03","1980","03","6.3","","-2.1","","2.1","","12.5","","-11.0","S","34.4","","43.0","","77.4","","0","",,"",,""
"1980-04","1980","04","15.2","","2.2","","8.7","","23.0","","-3.0","S","60.0","","0.0","T","60.0","","0","",,"",,""
"1980-05","1980","05","19.3","","7.3","","13.3","","27.0","","4.0","","68.2","","0.0","","68.2","","0","",,"",,""
"1980-06","1980","06","20.5","","9.0","","14.8","","26.5","","5.5","","56.0","","0.0","","56.0","","0","",,"",,""
"1980-07","1980","07","24.8","","10.9","","17.9","","31.0","","5.0","","38.6","","0.0","","38.6","","0","",,"",,""
"1980-08","1980","08","22.4","","9.6","","16.0","","27.5","","5.5","","65.2","","0.0","","65.2","","0","",,"",,""
"1980-09","1980","09","18.4","","7.5","","13.0","","23.5","","2.5","","37.8","","0.0","","37.8","","0","",,"",,""
"1980-10","1980","10","13.6","","3.6","","8.6","","20.0","S","0.0","S","26.8","","0.0","","26.8","","0","",,"",,""
"1980-11","1980","11","5.9","","0.1","","3.0","","14.0","","-8.5","","102.0","","28.0","","130.0","","","M",,"",,""
"1980-12","1980","12","1.6","","-2.7","","-0.6","","10.0","","-15.0","","51.6","","219.0","","270.6","","15","",,"",,""
"1981-01","1981","01","1.7","","-3.3","","-0.8","","7.0","","-9.5","","5.8","","9.5","","15.3","","8","",,"",,""
"1981-02","1981","02","3.3","","-4.1","","-0.4","","8.5","S","-18.0","","67.0","","12.0","","79.0","","0","",,"",,""
"1981-03","1981","03","10.0","","-0.8","","4.6","","14.5","","-5.0","S","66.8","","0.0","T","66.8","","0","",,"",,""
"1981-04","1981","04","11.9","","1.2","","6.6","","20.5","","-3.0","S","76.0","","2.0","","78.0","","0","",,"",,""
"1981-05","1981","05","17.9","","6.5","","12.2","","24.0","","0.0","","88.8","","0.0","","88.8","","0","",,"",,""
"1981-06","1981","06","18.6","","7.8","","13.2","","27.0","S","4.0","","112.8","","0.0","","112.8","","0","",,"",,""
"1981-07","1981","07","22.7","","10.6","","16.7","","29.0","","6.0","","97.2","","0.0","","97.2","","0","",,"",,""
"1981-08","1981","08","27.1","","12.2","","19.7","","31.0","S","7.5","","32.7","","0.0","","32.7","","0","",,"",,""
"1981-09","1981","09","19.3","","7.5","","13.4","","25.5","S","1.0","","60.0","","0.0","","60.0","","0","",,"",,""
"1981-10","1981","10","11.3","","2.7","","7.0","","14.5","S","-3.0","","87.0","","0.0","","87.0","","0","",,"",,""
"1981-11","1981","11","6.5","","0.6","","3.6","","12.5","","-7.0","","66.2","","11.0","","77.2","","0","",,"",,""
"1981-12","1981","12","0.6","","-4.8","","-2.1","","6.5","","-13.0","","47.2","","83.0","","130.2","","20","",,"",,""
"1982-01","1982","01","-0.8","","-6.7","","-3.8","","6.0","","-20.0","","22.2","","141.4","","163.6","","60","",,"",,""
"1982-02","1982","02","1.6","","-5.2","","-1.8","","6.5","","-18.0","","87.2","","29.0","","116.2","","38","",,"",,""
"1982-03","1982","03","6.5","","-1.5","","2.5","","12.5","","-6.0","","62.9","","9.0","","71.9","","0","",,"",,""
"1982-04","1982","04","11.6","","-0.6","","5.5","","20.5","","-5.0","S","37.8","","4.0","","41.8","","","M",,"",,""
"1982-05","1982","05","17.6","","3.7","","10.7","","24.0","","-1.5","","33.0","","0.0","T","33.0","","0","",,"",,""
"1982-06","1982","06","24.2","","10.2","","17.2","","29.5","","3.0","","59.8","","0.0","","59.8","","0","",,"",,""
"1982-07","1982","07","23.0","","10.2","","16.6","","34.0","","5.0","","81.6","","0.0","","81.6","","0","",,"",,""
"1982-08","1982","08","23.6","E","10.6","","17.1","E","30.0","","5.0","","86.8","","0.0","","86.8","","0","",,"",,""
"1982-09","1982","09","18.5","","7.5","","13.0","","24.5","","0.0","","103.2","","0.0","","103.2","","0","",,"",,""
"1982-10","1982","10","11.6","","2.8","","7.2","","17.5","","-3.0","","67.8","","0.0","","67.8","","0","",,"",,""
"1982-11","1982","11","2.7","","-3.1","","-0.2","","8.5","","-11.0","","57.2","","18.0","","75.2","","3","",,"",,""
"1982-12","1982","12","0.8","","-5.4","","-2.3","","5.5","","-12.0","","32.6","","68.0","","100.6","","17","",,"",,""
"1983-01","1983","01","2.8","","-2.4","","0.2","","7.5","","-8.0","","89.2","","75.0","","164.2","","20","",,"",,""
"1983-02","1983","02","4.4","","-1.8","","1.3","","10.0","","-12.0","","93.2","","18.0","","111.2","","0","",,"",,""
"1983-03","1983","03","8.8","","0.4","","4.6","","13.5","","-3.0","S","63.2","","0.0","","63.2","","0","",,"",,""
"1983-04","1983","04","12.6","","0.8","","6.7","","19.5","","-2.5","S","68.4","","2.0","","70.4","","0","",,"",,""
"1983-05","1983","05","20.0","","5.3","","12.7","","31.0","","0.5","","15.2","","0.0","","15.2","","0","",,"",,""
"1983-06","1983","06","20.6","","9.0","","14.8","","25.5","","6.0","S","90.8","","0.0","","90.8","","0","",,"",,""
"1983-07","1983","07","21.0","","10.0","","15.5","","29.0","","7.0","","111.6","","0.0","","111.6","","0","",,"",,""
"1983-08","1983","08","25.3","","11.8","","18.6","","30.5","","7.5","","75.4","","0.0","","75.4","","0","",,"",,""
"1983-09","1983","09","16.9","","5.0","","11.0","","22.0","","-1.5","S","42.8","","0.0","","42.8","","0","",,"",,""
"1983-10","1983","10","11.5","","1.7","","6.6","","15.5","","-1.5","","62.0","","0.0","","62.0","","0","",,"",,""
"1983-11","1983","11","6.1","","0.9","","3.5","","12.5","","-5.0","S","139.2","","13.0","","152.2","","5","",,"",,""
"1983-12","1983","12","-3.5","","-10.4","","-7.0","","5.5","","-22.0","","0.0","","83.0","","83.0","","36","",,"",,""
"1984-01","1984","01","1.2","","-4.9","","-1.9","","7.0","","-16.0","S","64.0","E","35.6","E","99.6","E","7","",,"",,""
"1984-02","1984","02","3.8","","-3.1","","0.4","","6.0","","-9.0","","42.2","","4.0","","46.2","","0","",,"",,""
"1984-03","1984","03","9.2","","-0.6","","4.3","","13.5","S","-5.0","","40.4","E","0.4","E","40.8","E","0","",,"",,""
"1984-04","1984","04","12.4","","1.1","","6.8","","22.5","","-3.0","S","54.6","E","1.2","E","55.8","E","0","",,"",,""
"1984-05","1984","05","14.3","","3.6","","9.0","","26.0","","-1.5","","113.8","","0.0","","113.8","","0","",,"",,""
"1984-06","1984","06","20.2","","7.8","","14.0","","27.5","","1.5","","98.6","","0.0","","98.6","","0","",,"",,""
"1984-07","1984","07","25.9","","10.6","","18.3","","34.0","","5.0","","20.2","","0.0","","20.2","","0","",,"",,""
"1984-08","1984","08","24.9","","9.9","","17.4","","29.5","S","3.5","","41.8","","0.0","","41.8","","0","",,"",,""
"1984-09","1984","09","16.2","","4.4","","10.3","","25.0","","-2.5","","59.8","","0.0","","59.8","","0","",,"",,""
"1984-10","1984","10","10.4","","1.5","","6.0","","21.0","","-10.0","","45.2","","5.0","","50.2","","2","",,"",,""
"1984-11","1984","11","3.9","","-2.6","","0.7","","8.0","","-13.5","","91.6","","64.0","","155.6","","8","",,"",,""
"1984-12","1984","12","-2.6","","-8.6","","-5.6","","4.0","","-19.0","","13.0","","117.0","","130.0","","52","",,"",,""
"1985-01","1985","01","-1.7","","-6.9","","-4.3","","5.0","S","-19.0","","0.0","","14.0","","14.0","","38","",,"",,""
"1985-02","1985","02","1.1","","-7.4","","-3.2","","7.0","","-20.0","S","7.6","E","41.0","E","48.6","E","42","",,"",,""
"1985-03","1985","03","6.3","","-3.9","","1.2","","10.5","","-10.0","","10.2","","11.0","","21.2","","0","",,"",,""
"1985-04","1985","04","12.7","","1.0","","6.9","","19.0","","-3.0","","68.2","E","1.0","E","69.2","E","0","",,"",,""
"1985-05","1985","05","19.3","","5.0","","12.2","","28.0","","-2.0","","32.8","","0.0","T","32.8","","0","",,"",,""
"1985-06","1985","06","21.4","","7.6","","14.5","","29.5","","2.5","","69.6","","0.0","","69.6","","0","",,"",,""
"1985-07","1985","07","29.2","","11.7","","20.5","","33.5","","9.0","","13.4","","0.0","","13.4","","0","",,"",,""
"1985-08","1985","08","22.7","","9.4","","16.1","","28.5","","4.0","","61.0","","0.0","","61.0","","0","",,"",,""
"1985-09","1985","09","15.5","","5.8","","10.7","","22.0","","-1.0","S","108.0","","0.0","","108.0","","0","",,"",,""
"1985-10","1985","10","9.1","","2.6","","5.9","","14.5","S","-4.0","","129.7","E","2.5","E","132.2","E","0","",,"",,""
"1985-11","1985","11","-2.2","","-8.1","","-5.2","","9.0","","-22.0","S","36.6","E","26.4","E","63.0","E","7","",,"",,""
"1985-12","1985","12","-1.4","","-5.5","","-3.5","","2.5","","-17.5","","1.5","E","47.5","E","49.0","E","21","",,"",,""
"1986-01","1986","01","1.9","","-2.9","","-0.5","","8.0","","-9.0","","44.9","E","45.7","E","90.6","E","26","",,"",,""
"1986-02","1986","02","2.0","","-5.6","","-1.8","","9.0","","-15.0","","18.7","E","54.5","E","73.2","E","26","",,"",,""
"1986-03","1986","03","8.7","","0.3","","4.5","","13.5","","-3.0","","63.0","","0.0","","63.0","","0","",,"",,""
"1986-04","1986","04","12.0","","2.0","","7.0","","19.0","","-1.0","S","67.0","","0.0","T","67.0","","0","",,"",,""
"1986-05","1986","05","18.6","","6.1","","12.4","","31.5","S","0.5","","69.0","","0.0","","69.0","","0","",,"",,""
"1986-06","1986","06","23.4","","10.3","","16.9","","31.5","","5.0","S","108.7","","0.0","","108.7","","0","",,"",,""
"1986-07","1986","07","21.4","","9.8","","15.6","","28.5","","7.5","S","84.0","","0.0","","84.0","","0","",,"",,""
"1986-08","1986","08","26.8","","11.4","","19.1","","30.0","S","7.0","","19.6","","0.0","","19.6","","0","",,"",,""
"1986-09","1986","09","16.3","","6.8","","11.6","","24.5","","1.0","","70.8","","0.0","","70.8","","0","",,"",,""
"1986-10","1986","10","13.1","","2.6","","7.9","","19.0","","-1.0","","42.2","","0.0","","42.2","","0","",,"",,""
"1986-11","1986","11","4.2","","-2.0","","1.1","","10.0","","-10.5","","87.9","E","36.3","E","124.2","E","2","",,"",,""
"1986-12","1986","12","0.8","","-3.7","","-1.5","","5.0","","-11.5","","29.3","E","24.5","E","53.8","E","0","",,"",,""
"1987-01","1987","01","0.3","","-5.3","","-2.5","","4.5","","-13.0","","40.9","E","49.1","E","90.0","E","20","",,"",,""
"1987-02","1987","02","4.2","","-3.3","","0.5","","8.0","","-12.0","","19.4","E","14.2","E","33.6","E","13","",,"",,""
"1987-03","1987","03","8.8","","-0.3","","4.3","","13.5","","-5.5","","93.4","","7.0","","100.4","","0","",,"",,""
"1987-04","1987","04","15.1","","2.9","","9.0","","23.0","","-1.0","S","52.2","","0.0","","52.2","","0","",,"",,""
"1987-05","1987","05","19.9","","6.5","","13.2","","28.5","","2.0","S","40.8","","0.0","","40.8","","0","",,"",,""
"1987-06","1987","06","24.2","","10.3","","17.3","","31.5","","4.0","","39.2","","0.0","","39.2","","0","",,"",,""
"1987-07","1987","07","24.8","","12.1","E","18.5","E","33.0","","8.0","","75.6","E","0.0","","75.6","E","0","",,"",,""
"1987-08","1987","08","23.9","","10.2","","17.1","","31.5","","5.5","S","34.0","","0.0","","34.0","","0","",,"",,""
"1987-09","1987","09","22.9","","8.0","","15.5","","28.0","","3.0","S","21.6","","0.0","","21.6","","0","",,"",,""
"1987-10","1987","10","14.0","","2.2","","8.1","","19.5","S","-1.5","S","8.0","","0.0","","8.0","","0","",,"",,""
"1987-11","1987","11","7.4","","1.5","","4.5","","15.0","","-4.5","","35.2","","11.4","","46.6","","0","",,"",,""
"1987-12","1987","12","0.5","","-3.9","","-1.7","","7.0","","-10.5","S","101.2","","10.8","","112.0","","","M",,"",,""
"1988-01","1988","01","-0.5","","-6.5","","-3.5","","7.0","","-15.5","S","32.0","","34.4","","66.4","","17","",,"",,""
"1988-02","1988","02","3.8","","-4.3","","-0.3","","13.0","","-18.0","S","10.1","E","15.5","E","25.6","E","0","",,"",,""
"1988-03","1988","03","8.0","","-0.9","","3.6","","11.5","","-4.5","S","60.8","","7.6","","68.4","","","M",,"",,""
"1988-04","1988","04","14.9","","2.8","","8.9","","23.0","","-3.5","","72.0","","0.0","","72.0","","0","",,"",,""
"1988-05","1988","05","18.8","","6.1","","12.5","","28.0","","0.5","","47.2","","0.0","","47.2","","0","",,"",,""
"1988-06","1988","06","21.8","","10.2","","16.0","","28.0","S","5.0","","72.2","","0.0","","72.2","","0","",,"",,""
"1988-07","1988","07","25.2","","10.9","","18.1","","34.5","","6.5","","46.4","","0.0","","46.4","","0","",,"",,""
"1988-08","1988","08","25.8","","10.6","","18.2","","32.0","S","7.0","S","26.6","","0.0","","26.6","","0","",,"",,""
"1988-09","1988","09","19.9","","7.1","","13.5","","31.5","","2.0","","100.0","","0.0","","100.0","","0","",,"",,""
"1988-10","1988","10","14.2","","4.4","","9.3","","22.0","","-3.0","S","49.6","","0.0","","49.6","","0","",,"",,""
"1988-11","1988","11","5.9","","0.2","","3.1","","12.0","","-6.0","","102.4","E","31.6","E","134.0","E","9","",,"",,""
"1988-12","1988","12","0.9","","-4.1","","-1.6","","5.0","S","-14.0","","24.8","E","65.0","E","89.8","E","23","",,"",,""
"1989-01","1989","01","1.2","","-5.0","","-1.9","","8.0","","-12.5","","40.6","","87.2","","127.8","","25","",,"",,""
"1989-02","1989","02","-1.8","","-9.7","","-5.8","","8.0","","-23.5","","18.8","","19.9","","38.7","","30","",,"",,""
"1989-03","1989","03","6.1","","-2.4","","1.9","","12.0","","-16.5","","60.4","","23.2","","83.6","","0","",,"",,""
"1989-04","1989","04","14.0","E","1.4","","7.7","E","24.0","E","-3.0","","58.0","E","7.2","E","65.2","E","0","",,"",,""
"1989-05","1989","05","17.1","","5.2","","11.2","","25.0","","0.5","","59.2","","0.0","","59.2","","0","",,"",,""
"1989-06","1989","06","22.5","","9.6","","16.1","","29.0","","4.0","","87.6","","0.0","","87.6","","0","",,"",,""
"1989-07","1989","07","26.8","","11.7","","19.3","","33.5","S","7.0","","20.0","","0.0","","20.0","","0","",,"",,""
"1989-08","1989","08","22.5","","11.0","","16.8","","32.0","S","5.5","","109.8","","0.0","","109.8","","0","",,"",,""
"1989-09","1989","09","19.9","","7.1","","13.5","","24.0","","3.0","S","37.9","","0.0","","37.9","","0","",,"",,""
"1989-10","1989","10","11.8","","2.9","","7.4","","17.0","","-3.0","","61.2","","0.0","","61.2","","0","",,"",,""
"1989-11","1989","11","5.1","","-0.6","","2.3","","11.0","","-6.0","","134.0","E","14.6","E","148.6","E","5","",,"",,""
"1989-12","1989","12","1.7","","-2.4","","-0.4","","7.0","","-8.5","","55.8","","19.6","","75.4","","7","",,"",,""
"1990-01","1990","01","1.6","","-4.0","","-1.2","","6.5","","-10.5","","43.6","E","100.0","E","143.6","E","39","",,"",,""
"1990-02","1990","02","1.8","","-5.8","","-2.0","","8.0","S","-17.0","","39.2","E","62.8","E","102.0","E","38","",,"",,""
"1990-03","1990","03","8.8","","-2.1","","3.4","","18.5","","-8.0","","17.8","E","3.8","E","21.6","E","0","",,"",,""
"1990-04","1990","04","14.4","","2.6","","8.5","","20.0","S","-1.0","S","23.0","","0.0","","23.0","","0","",,"",,""
"1990-05","1990","05","16.2","","5.7","","11.0","","25.0","","1.0","S","98.2","","0.0","","98.2","","0","",,"",,""
"1990-06","1990","06","20.2","E","8.1","","14.2","E","27.0","","2.0","","97.8","","0.0","","97.8","","0","",,"",,""
"1990-07","1990","07","27.2","","12.1","","19.7","","33.0","S","7.0","","19.2","","0.0","","19.2","","0","",,"",,""
"1990-08","1990","08","26.5","E","12.2","","19.4","E","32.5","S","5.5","","30.6","","0.0","","30.6","","0","",,"",,""
"1990-09","1990","09","23.9","","8.4","","16.2","","27.5","S","5.0","","1.4","","0.0","","1.4","","0","",,"",,""
"1990-10","1990","10","10.5","","2.3","","6.4","","15.0","","-2.0","","127.2","","0.0","T","127.2","","0","",,"",,""
"1990-11","1990","11","5.6","","-0.5","","2.6","","11.5","","-5.5","","158.3","E","32.3","E","190.6","E","1","",,"",,""
"1990-12","1990","12","-2.4","","-8.6","","-5.5","","5.5","","-24.0","","47.6","E","132.0","E","179.6","E","","M",,"",,""
"1991-01","1991","01","-2.0","","-8.8","","-5.4","","7.0","","-18.5","S","22.5","","60.4","","82.9","","30","",,"",,""
"1991-02","1991","02","6.0","","-0.5","","2.8","","10.0","","-4.0","","63.5","E","11.7","E","75.2","E","0","",,"",,""
"1991-03","1991","03","6.7","","-2.7","","2.0","","15.5","","-10.0","S","37.2","E","50.2","E","87.4","E","0","",,"",,""
"1991-04","1991","04","13.7","","1.0","","7.4","","22.0","","-2.0","","80.4","E","1.0","E","81.4","E","0","",,"",,""
"1991-05","1991","05","17.2","","5.7","","11.5","","24.0","","0.5","","57.5","","0.0","","57.5","","0","",,"",,""
